clean_nc,geometry_mean_nc,host,joint_iters_used,mean_nc,method,min_nc,nc_brightness_0p9,nc_brightness_1p1,nc_contrast_0p9,nc_contrast_1p1,nc_gamma_0p8,nc_gamma_1p2,nc_gaussian_blur_r1,nc_gaussian_noise_sigma1,nc_jpeg_q70,nc_jpeg_q90,nc_median_3x3,nc_resize_0p75,nc_resize_1p5,nc_rotation_2deg,nc_rotation_back_1deg,nc_salt_pepper_0p005,nc_shear_0p08,psnr,secondary_clean_nc,secondary_selected_clean_accuracy,stage
1.0,,safari.bmp,,0.9925577643525263,DCT-QR,0.9751518727724365,0.9865710767693349,0.9895149973705067,0.9868171792070024,0.9890265891783199,0.9934276368853403,0.9963526971268045,0.9751518727724365,1.0,1.0,1.0,0.990741255256201,1.0,1.0,,0.9978139716254969,0.982949189096454,,45.58889617021237,,,before
1.0,,safari.bmp,,0.9897459019517304,DCT-QR,0.9585809767945352,0.9811825670609903,0.9883022073604447,0.9804694496054818,0.9868345929851546,0.9919617050053186,0.9946490861882719,0.9585809767945352,1.0,1.0,1.0,0.986096140025199,1.0,1.0,,0.997327118016363,0.9807846862341982,,46.02980726481356,,,after_adaptive
1.0,,safari.bmp,,0.9894206999946926,DCT-Schur Rescue,0.9630527730500757,0.9816672213592837,0.9846358294651298,0.9814106259106191,0.9848529350138376,0.989272082183989,0.9931849527148973,0.9630527730500757,1.0,0.9987851985982583,1.0,0.9843596927779896,0.9995143273433708,0.9995143273433708,,0.9966020591717077,0.9844584749878584,,47.034803533163924,0.6743030159143262,,before
1.0,,safari.bmp,20,0.9896767151579255,DCT-Schur Rescue,0.962920203738729,0.9831367830679054,0.9824301688960831,0.982642690656607,0.9819416407166222,0.990501379139693,0.9934260879363653,0.962920203738729,1.0,1.0,1.0,0.9860817061955406,1.0,1.0,,0.9966020591717077,0.9854680078496284,,47.012395595568236,,0.9921875,after_sparse_joint
1.0,0.5820469197419527,safari.bmp,,0.9830846612559986,Spatial CD-DetQR,0.8164581152460869,1.0,1.0,1.0,1.0,1.0,0.9997572520901243,1.0,1.0,0.8164581152460869,0.9344341913550269,1.0,1.0,1.0,0.6042683407973042,0.9958632259689579,0.9997571341797822,0.5598254986866013,52.08307451530069,,,before
1.0,0.9864265608076017,safari.bmp,,0.9830806164771787,Spatial CD-DetQR,0.8161704463075926,1.0,1.0,1.0,1.0,1.0,0.9997572520901243,1.0,1.0,0.8161704463075926,0.9346611886112249,1.0,1.0,1.0,0.9926886600940845,0.9958632259689579,0.9997571341797822,0.9801644615211188,52.193343575139124,,,after_affine_sync
1.0,,sailboat.bmp,,0.9850966897507927,DCT-QR,0.9490199613757634,0.9709329037255857,0.9738961228472652,0.9714438942595942,0.9744154807579953,0.9888096590677927,0.9932076486228181,0.9490199613757634,1.0,0.9995143273433708,1.0,0.9739619371580364,0.9997572520901243,1.0,,0.9968391974671985,0.9846519615463484,,45.55399320784371,,,before
1.0,,sailboat.bmp,,0.9834305957256615,DCT-QR,0.9430460441671543,0.9701717009604168,0.9706940812145997,0.9678960508082867,0.9716401747761995,0.9849441476444878,0.9915071785232283,0.9430460441671543,1.0,0.9992713435412108,1.0,0.9707783806053557,0.9995143273433708,1.0,,0.995378391548318,0.9866171147522936,,46.134173327945696,,,after_adaptive
1.0,,sailboat.bmp,,0.9837296799840994,DCT-Schur Rescue,0.9457138420436912,0.9751117216788875,0.9736468567990494,0.973736445152542,0.9751414989552505,0.9817004662955175,0.9858959911709303,0.9457138420436912,1.0,0.9987851985982583,0.9997571341797822,0.9668967303987648,0.9992713435412108,0.9995142093470912,,0.9953764895324916,0.9853972720680261,,46.912849674121155,0.7162294334358836,,before
1.0,,sailboat.bmp,20,0.9841484532028597,DCT-Schur Rescue,0.9536906093886203,0.9699214896945219,0.9697912177996745,0.9701826804003401,0.972715211421181,0.9856035307595895,0.9871393054900864,0.9536906093886203,1.0,0.9985420373711278,1.0,0.9716716180536878,0.9997572520901243,1.0,,0.9956212556220916,0.9875905899518519,,46.90267813100953,,0.984375,after_sparse_joint
1.0,0.5358331139134875,sailboat.bmp,,0.9818193961609228,Spatial CD-DetQR,0.8318804564112597,1.0,0.9997572520901243,1.0,1.0,1.0,1.0,0.9975744629059667,1.0,0.8318804564112597,0.9094934441571678,0.9939408250691789,1.0,1.0,0.5835558577399086,0.9948873676003642,0.9997571341797822,0.4881103700870665,54.03910773391854,,,before
1.0,0.9859300161421445,sailboat.bmp,,0.9817601899156212,Spatial CD-DetQR,0.8316887567989872,1.0,0.9997572520901243,1.0,1.0,1.0,1.0,0.9975744629059667,1.0,0.8316887567989872,0.9087970500899156,0.9939408250691789,1.0,1.0,0.9914644203086355,0.9948873676003642,0.9997571341797822,0.9803956119756534,54.2421605887045,,,after_affine_sync
