clean_nc,geometry_mean_nc,host,joint_iters_used,mean_nc,method,min_nc,nc_brightness_0p9,nc_brightness_1p1,nc_contrast_0p9,nc_contrast_1p1,nc_gamma_0p8,nc_gamma_1p2,nc_gaussian_blur_r1,nc_gaussian_noise_sigma1,nc_jpeg_q70,nc_jpeg_q90,nc_median_3x3,nc_resize_0p75,nc_resize_1p5,nc_rotation_2deg,nc_rotation_back_1deg,nc_salt_pepper_0p005,nc_shear_0p08,psnr,secondary_clean_nc,secondary_selected_clean_accuracy,stage
1.0,,Girl.bmp,,0.9956897229703741,DCT-QR,0.9883383090967349,0.9936805863615312,0.9958750515563703,0.9936833048686444,0.9936758483348587,0.9912461914190213,0.9917293726280323,0.9919773923567785,1.0,0.9995143273433708,0.9992713435412108,0.9970827735078477,1.0,1.0,,0.9992713435412108,0.9883383090967349,,45.65751420910378,,,before
1.0,,Girl.bmp,,0.9952181792799603,DCT-QR,0.9871328283143384,0.9927001174637872,0.9946632533838676,0.9929447035494223,0.993438903131309,0.9907598095782857,0.9892810506901015,0.9924532105617647,1.0,0.99927122545889,0.9997572520901243,0.9975697471692084,1.0,1.0,,0.9983005878083029,0.9871328283143384,,46.205689341846764,,,after_adaptive
1.0,,Girl.bmp,,0.9941279148318947,DCT-Schur Rescue,0.9870806212387091,0.9914815206934717,0.9922255787490327,0.9897752937305891,0.9914762820719172,0.9870806212387091,0.9878183384416687,0.9890551920208953,1.0,0.9985420373711278,1.0,0.9958651291480971,0.9995143273433708,0.9997572520901243,,0.9987855529026396,0.9905415966767774,,47.05624526871611,0.5412438546165101,,before
1.0,,Girl.bmp,20,0.9940498019652502,DCT-Schur Rescue,0.9878269171681274,0.9907598095782857,0.9917476896677052,0.9917264047443524,0.9905186020739009,0.9885596694537071,0.9878269171681274,0.9892921229457654,1.0,0.9985420373711278,1.0,0.9951357051149784,1.0,1.0,,0.9982997622640682,0.9883383090967349,,47.05738806893088,,0.828125,after_sparse_joint
1.0,0.5282913296938043,Girl.bmp,,0.9719545265663675,Spatial CD-DetQR,0.7302467912476598,1.0,1.0,1.0,0.9997571341797822,0.9995143273433708,1.0,0.9997571341797822,1.0,0.7302467912476598,0.8532039071972615,1.0,1.0,1.0,0.5687154327129327,0.9968386043476554,1.0,0.4878672266746759,53.13883771143597,,,before
1.0,0.987895813144755,Girl.bmp,,0.9719175302339054,Spatial CD-DetQR,0.7302467912476598,1.0,1.0,1.0,0.9997571341797822,0.9995143273433708,1.0,0.9997571341797822,1.0,0.7302467912476598,0.8526489622103298,1.0,1.0,1.0,0.9939110306351038,0.9968386043476554,1.0,0.9818805956544064,53.303145634566704,,,after_affine_sync
1.0,,house.bmp,,0.9872382381907293,DCT-QR,0.9489069070778523,0.9771012018534408,0.9788783973840168,0.9768722644946485,0.9815355872052136,0.984451039444437,0.989791425553854,0.9489069070778523,1.0,1.0,1.0,0.9858631594646885,1.0,1.0,,0.9968456900081797,0.988327900374608,,45.470157641546294,,,before
1.0,,house.bmp,,0.9827019400848183,DCT-QR,0.9395212494453191,0.9690669787959499,0.9712170326609583,0.9708317666164274,0.9704789434688538,0.9734518972520402,0.9880682921056745,0.9395212494453191,1.0,0.9997571341797822,1.0,0.9773401895546676,0.9987855529026396,0.9997572520901243,,0.9961166222213075,0.9861361899785316,,46.04187511792085,,,after_adaptive
1.0,,house.bmp,,0.9856019109746462,DCT-Schur Rescue,0.9405512815846089,0.9780669234521162,0.9803350616658383,0.9782978969765753,0.9812711865745921,0.979244011159289,0.9871205539430962,0.9405512815846089,1.0,0.999028300640554,1.0,0.9783240288699183,0.9980596644929832,0.9992716973295172,,0.9953830105738359,0.989075047356767,,46.69051461343433,0.7375064122651116,,before
1.0,,house.bmp,20,0.9848687464460517,DCT-Schur Rescue,0.94953266452574,0.9731912159573399,0.9712913777063554,0.9731912159573399,0.975693217626024,0.9789960468282103,0.9871205539430962,0.94953266452574,1.0,0.9992713435412108,1.0,0.9812630011547232,0.9985438069733087,0.9997571341797822,,0.997332773147627,0.9878468451500154,,46.60018970638739,,0.9453125,after_sparse_joint
1.0,0.5277515965489542,house.bmp,,0.9759317510862516,Spatial CD-DetQR,0.7796732364393403,1.0,1.0,1.0,1.0,0.9997572520901243,0.9997572520901243,0.997087496122108,1.0,0.7796732364393403,0.8765781195911414,0.9948949729225337,0.9995143273433708,1.0,0.5738002637758313,0.9921989288209226,0.9995146808741092,0.4817029293220771,53.18522016660143,,,before
1.0,0.985078099331307,house.bmp,,0.9758997526371657,Spatial CD-DetQR,0.7798599174515783,1.0,1.0,1.0,1.0,0.9997572520901243,0.9997572520901243,0.997087496122108,1.0,0.7798599174515783,0.8761555704609775,0.9946508643041699,0.9995143273433708,1.0,0.9887675271543269,0.9921989288209226,0.9995146808741092,0.981388671508287,53.35603245138269,,,after_affine_sync
