clean_nc,geometry_mean_nc,host,joint_iters_used,mean_nc,method,min_nc,nc_brightness_0p9,nc_brightness_1p1,nc_contrast_0p9,nc_contrast_1p1,nc_gamma_0p8,nc_gamma_1p2,nc_gaussian_blur_r1,nc_gaussian_noise_sigma1,nc_jpeg_q70,nc_jpeg_q90,nc_median_3x3,nc_resize_0p75,nc_resize_1p5,nc_rotation_2deg,nc_rotation_back_1deg,nc_salt_pepper_0p005,nc_shear_0p08,psnr,secondary_clean_nc,secondary_selected_clean_accuracy,stage
1.0,,lenna.bmp,,0.9940358137537133,DCT-QR,0.9788888786497071,0.9902695158479126,0.9932005828071881,0.9902695158479126,0.9929560652397836,0.9958728140052672,0.9978139716254969,0.9788888786497071,1.0,1.0,1.0,0.9914787842381891,1.0,1.0,,0.9978125534882889,0.9819745245559518,,45.57311006769413,,,before
1.0,,lenna.bmp,,0.9941629577157478,DCT-QR,0.9773592397012759,0.9927001174637872,0.9936862554638176,0.9927001174637872,0.993438903131309,0.9961100098263765,0.9970846658144051,0.9773592397012759,1.0,0.9995142093470912,1.0,0.9904986346439537,0.9997571341797822,1.0,,0.9978121981479864,0.9817828805526433,,46.16096672978384,,,after_adaptive
1.0,,lenna.bmp,,0.993544150180451,DCT-Schur Rescue,0.9790180280251224,0.9893052804528943,0.9919808225494137,0.9893052804528943,0.9910172663991956,0.9941644824634345,0.9963526971268045,0.9790180280251224,1.0,0.9985419190300543,0.9997571341797822,0.9900081959927538,0.999028300640554,0.9997571341797822,,0.9975705745209423,0.9873551366931369,,47.089774234917414,0.60711143090793,,before
1.0,,lenna.bmp,7,0.9934465783711013,DCT-Schur Rescue,0.9809998600154496,0.9878315538666131,0.9893052804528943,0.9878315538666131,0.9897960352163466,0.9946508643041699,0.9958651291480971,0.9809998600154496,1.0,1.0,1.0,0.9900034055626936,1.0,1.0,,0.9978139716254969,0.9876010215081457,,47.10625243343051,,1.0,after_sparse_joint
1.0,0.4901256240317042,lenna.bmp,,0.9722874982382727,Spatial CD-DetQR,0.7650847524907716,1.0,1.0,1.0,1.0,1.0,0.996356599709783,0.9965987571078678,1.0,0.7650847524907716,0.853949194129995,0.9856436395527354,0.9997571341797822,1.0,0.4874514661120537,0.9961070411827884,0.9908153552203655,0.49279978195135465,54.061855095429465,,,before
1.0,0.9862971626764085,lenna.bmp,,0.9723420935010484,Spatial CD-DetQR,0.765385828248117,1.0,1.0,1.0,1.0,1.0,0.996356599709783,0.9965987571078678,1.0,0.765385828248117,0.8547134147989954,0.9853972720680261,0.9997571341797822,1.0,0.992688299231402,0.9961070411827884,0.9908153552203655,0.979906026121415,54.27180970411986,,,after_affine_sync
1.0,,manhatan.bmp,,0.9940731984211438,DCT-QR,0.9806929550015786,0.9931869738235046,0.9917293726280323,0.9934314411492015,0.9929499192120302,0.9982986984883803,0.9965963916671121,0.9824618568262029,1.0,1.0,1.0,0.9806929550015786,0.9995142093470912,0.9997571341797822,,0.9973281809869255,0.985150843007315,,45.62045568020401,,,before
1.0,,manhatan.bmp,,0.9935520596780586,DCT-QR,0.975773947080519,0.9939148500471281,0.9936691874354002,0.9931816166859225,0.9936691874354002,0.9978121981479864,0.9970827735078477,0.9766547361969552,1.0,0.9997571341797822,1.0,0.975773947080519,0.9985423919340168,0.9997571341797822,,0.9975697471692084,0.9858959911709303,,46.10554147104512,,,after_adaptive
1.0,,manhatan.bmp,,0.9928141316601717,DCT-Schur Rescue,0.9755325085151305,0.9919617050053186,0.9917360059576926,0.9904938512566923,0.9919684959000992,0.9965955618950982,0.9941606865429394,0.9755325085151305,1.0,0.999028300640554,0.9995142093470912,0.9787280979420404,0.9995142093470912,0.9992713435412108,,0.9980573093734825,0.9856496896381377,,47.03421146377249,0.657760524625571,,before
1.0,,manhatan.bmp,20,0.9924471050800867,DCT-Schur Rescue,0.9765765865587256,0.9909888306058051,0.9905110155505267,0.9885381809861331,0.9905146930420772,0.9953758938008136,0.9936720468555128,0.9765765865587256,1.0,0.999028300640554,1.0,0.9789960468282103,0.9978131448769948,1.0,,0.9980573093734825,0.9866345270824644,,47.007958550893214,,0.953125,after_sparse_joint
1.0,0.600998493571811,manhatan.bmp,,0.973464382803689,Spatial CD-DetQR,0.7578809064161535,1.0,1.0,1.0,1.0,1.0,0.9995142093470912,0.9975729330725082,1.0,0.7578809064161535,0.8683398780059653,0.9815723288713832,1.0,1.0,0.5875038123830215,0.998055418675218,0.9990300676670163,0.6144931747606005,53.25150555176248,,,before
1.0,0.9874096213839951,manhatan.bmp,,0.9735072322461161,Spatial CD-DetQR,0.7581855585048606,1.0,1.0,1.0,1.0,1.0,0.9995142093470912,0.9975729330725082,1.0,0.7581855585048606,0.8686779675536663,0.9815723288713832,1.0,1.0,0.9929327736346236,0.998055418675218,0.9990300676670163,0.9818864691333666,53.408286602774695,,,after_affine_sync
