clean_nc,geometry_mean_nc,host,joint_iters_used,mean_nc,method,min_nc,nc_brightness_0p9,nc_brightness_1p1,nc_contrast_0p9,nc_contrast_1p1,nc_gamma_0p8,nc_gamma_1p2,nc_gaussian_blur_r1,nc_gaussian_noise_sigma1,nc_jpeg_q70,nc_jpeg_q90,nc_median_3x3,nc_resize_0p75,nc_resize_1p5,nc_rotation_2deg,nc_rotation_back_1deg,nc_salt_pepper_0p005,nc_shear_0p08,psnr,secondary_clean_nc,secondary_selected_clean_accuracy,stage
1.0,,airplane.bmp,,0.9900086320914501,DCT-QR,0.9725268552517435,0.9835300176670332,0.9822217341642208,0.9837677863197676,0.9832029421808053,0.9815723288713832,0.9888096590677927,0.9725268552517435,1.0,1.0,1.0,0.9890390247413569,0.9997572520901243,1.0,,0.9968423903483543,0.9888594906691699,,45.45554511310533,,,before
1.0,,airplane.bmp,,0.9902530241734389,DCT-QR,0.9722160744583846,0.9849369481509742,0.9846519615463484,0.9849369481509742,0.9853858504477094,0.9803448363274211,0.9890598117910232,0.9722160744583846,1.0,0.9997571341797822,1.0,0.986838778622991,0.9995143273433708,0.9997571341797822,,0.9968400266330372,0.9895555307697844,,45.97875178888262,,,after_adaptive
1.0,,airplane.bmp,,0.9897452234311863,DCT-Schur Rescue,0.9707171270393732,0.9841284436220998,0.9861094235598594,0.9838908285422906,0.9858731827179605,0.9766237519339721,0.9866171147522936,0.9707171270393732,1.0,0.9997572520901243,0.9997572520901243,0.9831551205398554,0.9997571341797822,0.9997571341797822,,0.9973262900606631,0.9927082961596119,,46.78437787107444,0.6508882949413906,,before
1.0,,airplane.bmp,20,0.9893562015842293,DCT-Schur Rescue,0.9705158690290988,0.980935071522982,0.9848875403063859,0.9814300002147506,0.9851340433189496,0.9780944266722651,0.9861247934205699,0.9705158690290988,0.9997571341797822,1.0,1.0,0.984394349184499,0.9997571341797822,0.9997571341797822,,0.9973262900606631,0.9922292374939293,,46.6050605344504,,0.9296875,after_sparse_joint
1.0,0.4767779948540977,airplane.bmp,,0.9698427973166995,Spatial CD-DetQR,0.7260118819652805,1.0,1.0,1.0,1.0,1.0,1.0,0.9995146808741092,1.0,0.7260118819652805,0.8308879340272051,0.9995143273433708,1.0,1.0,0.484248677934744,0.9921988081971568,0.9995143273433708,0.4693073117734514,51.583517303537214,,,before
1.0,0.9853242505438344,airplane.bmp,,0.9698168570551136,Spatial CD-DetQR,0.7257012269744564,1.0,1.0,1.0,1.0,1.0,1.0,0.9995146808741092,1.0,0.7257012269744564,0.8308094850942404,0.9995143273433708,1.0,1.0,0.9897484473201547,0.9921988081971568,0.9995143273433708,0.9809000537675142,51.697708872016435,,,after_affine_sync
1.0,,athens.bmp,,0.9924859037384411,DCT-QR,0.9620586542438502,0.9887934799406239,0.9902775706548136,0.9887934799406239,0.9905271120469271,1.0,1.0,0.9620586542438502,1.0,1.0,1.0,0.9836489377387475,1.0,1.0,,0.9978139716254969,0.9853753498855372,,45.5369046642932,,,before
1.0,,athens.bmp,,0.992180239801238,DCT-QR,0.9644708752694633,0.9888142822153435,0.9888350679653037,0.9893052804528943,0.9888295288975233,1.0,0.9995143273433708,0.9644708752694633,1.0,1.0,1.0,0.978741147588626,0.9997572520901243,1.0,,0.9978131448769948,0.9866226903189256,,46.03274954717696,,,after_adaptive
1.0,,athens.bmp,,0.990769371401893,DCT-Schur Rescue,0.9566780670993491,0.9866226903189256,0.9893052804528943,0.9871328283143384,0.9888142822153435,0.9982988169159148,0.9985429820301119,0.9566780670993491,1.0,0.9990281824720874,0.9995143273433708,0.9760793025630901,0.9992713435412108,0.9997572520901243,,0.9980583700229084,0.9844368456487237,,46.88666701900416,0.706881919101577,,before
1.0,,athens.bmp,20,0.9905315449048,DCT-Schur Rescue,0.9600905599228202,0.9841705868113719,0.985150843007315,0.9858841284277435,0.9868527288868965,0.9985420373711278,0.9983005878083029,0.9600905599228202,1.0,1.0,1.0,0.9767352841490017,1.0,1.0,,0.997816328459989,0.9844300887274334,,46.83565160497518,,0.9765625,after_sparse_joint
