clean_nc,geometry_mean_nc,host,joint_iters_used,mean_nc,method,min_nc,nc_brightness_0p9,nc_brightness_1p1,nc_contrast_0p9,nc_contrast_1p1,nc_gamma_0p8,nc_gamma_1p2,nc_gaussian_blur_r1,nc_gaussian_noise_sigma1,nc_jpeg_q70,nc_jpeg_q90,nc_median_3x3,nc_resize_0p75,nc_resize_1p5,nc_rotation_2deg,nc_rotation_back_1deg,nc_salt_pepper_0p005,nc_shear_0p08,psnr,secondary_clean_nc,secondary_selected_clean_accuracy,stage
1.0,,baboon.bmp,,0.9817234829808336,DCT-QR,0.8973291421923042,0.9844111859072072,0.9866117686271973,0.9844111859072072,0.9909888306058051,0.9956212556220916,0.9973256978075924,0.8973291421923042,1.0,1.0,1.0,0.9166031186137403,0.9987861425689101,0.9997572520901243,,0.9944049163487597,0.9796017484215641,,45.73262861119468,,,before
1.0,,baboon.bmp,,0.9784979041848914,DCT-QR,0.8772647273381032,0.9831713240172392,0.9810408137365803,0.9831713240172392,0.9851569019529562,0.9927026104814455,0.9965963916671121,0.8772647273381032,1.0,1.0,1.0,0.9043568203718904,0.9973294782870886,0.9997572520901243,,0.9931869738235046,0.9837339449900884,,46.26054522729606,,,after_adaptive
1.0,,baboon.bmp,,0.9767070742831446,DCT-Schur Rescue,0.8597311194377685,0.982936301989781,0.9815355872052136,0.982936301989781,0.9851450131349476,0.9880821913401074,0.9953758938008136,0.8597311194377685,1.0,0.9970818247012438,0.9997571341797822,0.9074549326256713,0.996356599709783,0.9980564832274795,,0.9922132611040698,0.9839434698007269,,46.78103770938402,0.8367805854775897,,before
1.0,,baboon.bmp,1,0.9778078495208085,DCT-Schur Rescue,0.8827043273009134,0.980235241718957,0.9773894895280023,0.980235241718957,0.9792984551934939,0.9873551366931369,0.9948878457280481,0.8827043273009134,1.0,0.9975687997485114,1.0,0.915908911507094,0.9953850184326403,0.9983005878083029,,0.9936781006226989,0.9841705868113719,,46.66121141134769,,1.0,after_sparse_joint
1.0,0.557288810518933,baboon.bmp,,0.9617852186879171,Spatial CD-DetQR,0.5105284046931577,1.0,1.0,1.0,1.0,1.0,1.0,0.993441855878355,1.0,0.5105284046931577,0.9419890552264983,0.9832483902294812,0.9995142093470912,1.0,0.5784628139277496,0.9990281824720874,0.9990281824720874,0.5361148071101164,56.018234575640655,,,before
1.0,0.9886294142962877,baboon.bmp,,0.9617697107804456,Spatial CD-DetQR,0.5105284046931577,1.0,1.0,1.0,1.0,1.0,1.0,0.993441855878355,1.0,0.5105284046931577,0.9417564366144255,0.9832483902294812,0.9995142093470912,1.0,0.9953754163751689,0.9990281824720874,0.9990281824720874,0.9818834122174065,56.34298136160729,,,after_affine_sync
1.0,,butfly.bmp,,0.9906108247730366,DCT-QR,0.9677106378900524,0.9833214904211277,0.986241251774779,0.9838051704459291,0.9847916076026455,0.9919773923567785,0.9980583700229084,0.9677106378900524,1.0,1.0,1.0,0.9839177724458477,0.9995143273433708,1.0,,0.9970859640602237,0.9827383872318869,,45.66622494523617,,,before
1.0,,butfly.bmp,,0.9885128234997514,DCT-QR,0.9644305628269124,0.9769831808968726,0.9826335887701324,0.9779182401978977,0.9809617042251055,0.988309844069216,0.9963526971268045,0.9644305628269124,1.0,0.9997572520901243,1.0,0.979344124172988,1.0,0.9997572520901243,,0.9975729330725082,0.9836709729575848,,46.182394169052685,,,after_adaptive
1.0,,butfly.bmp,,0.9881906786710732,DCT-Schur Rescue,0.9642603769821038,0.9809740705606125,0.9814091045343342,0.9801718308967092,0.9814323023352767,0.9869000279916033,0.9931917187819633,0.9642603769821038,1.0,0.9992713435412108,1.0,0.9751414989552505,0.9992713435412108,0.9997571341797822,,0.9968439235264814,0.98423550423956,,46.99169124279055,0.6594544162851077,,before
1.0,,butfly.bmp,20,0.9883578979805184,DCT-Schur Rescue,0.9653751571403357,0.9799966656572501,0.9795012992810016,0.9790056829179213,0.9790316270893945,0.9873919276591583,0.9941692135751817,0.9653751571403357,1.0,0.9997572520901243,1.0,0.9786002635598973,0.9992713435412108,1.0,,0.9973310092340844,0.9859370279622145,,46.92961524755245,,0.9921875,after_sparse_joint
1.0,0.5418580493870117,butfly.bmp,,0.9782178743189707,Spatial CD-DetQR,0.8091486694633707,1.0,1.0,1.0,1.0,0.9997571341797822,0.9995143273433708,0.9992716973295172,1.0,0.8091486694633707,0.8899311438348694,0.9790505309344453,1.0,1.0,0.6059723412377247,0.9965946116992055,1.0,0.47774375753629855,54.134471941764275,,,before
1.0,0.9872817120928354,butfly.bmp,,0.9782358606285921,Spatial CD-DetQR,0.8091486694633707,1.0,1.0,1.0,1.0,0.9997571341797822,0.9995143273433708,0.9992716973295172,1.0,0.8091486694633707,0.8902009384791899,0.9790505309344453,1.0,1.0,0.9936666768235033,0.9965946116992055,1.0,0.9808967473621676,54.3421423314319,,,after_affine_sync
