method_id,attack,psnr,ssim,embedding_psnr,embedding_ssim,clean_nc,nc,ncc,ber,det_nonzero,min_abs_det,inference_path
spatial_cd_detqr,jpeg_q90,54.27180970411986,0.9982755077065514,54.27180970411986,0.9982755077065514,1.0,0.8547134147989954,0.708001257934764,0.14599609375,False,7.917102505316331e-15,qr_pilot_majority_then_unmask
spatial_cd_detqr,jpeg_q70,54.27180970411986,0.9982755077065514,54.27180970411986,0.9982755077065514,1.0,0.765385828248117,0.5333666090238411,0.2333984375,False,3.5140529128469732e-15,qr_pilot_majority_then_unmask
spatial_cd_detqr,gaussian_noise_sigma1,54.27180970411986,0.9982755077065514,54.27180970411986,0.9982755077065514,1.0,1.0,1.0,0.0,True,0.031250000000024356,qr_pilot_majority_then_unmask
spatial_cd_detqr,salt_pepper_0p005,54.27180970411986,0.9982755077065514,54.27180970411986,0.9982755077065514,1.0,0.9908153552203655,0.9814739554512286,0.00927734375,True,0.031249999999971727,qr_pilot_majority_then_unmask
spatial_cd_detqr,median_3x3,54.27180970411986,0.9982755077065514,54.27180970411986,0.9982755077065514,1.0,0.9853972720680261,0.97071462011538,0.0146484375,False,2.4486567273719975e-15,qr_pilot_majority_then_unmask
spatial_cd_detqr,gaussian_blur_r1,54.27180970411986,0.9982755077065514,54.27180970411986,0.9982755077065514,1.0,0.9965987571078678,0.9931643747447034,0.00341796875,False,2.2190951591808727e-15,qr_pilot_majority_then_unmask
spatial_cd_detqr,rotation_back_1deg,54.27180970411986,0.9982755077065514,54.27180970411986,0.9982755077065514,1.0,0.9961070411827884,0.992217882198793,0.00390625,False,1.5170193631296832e-14,qr_pilot_majority_then_unmask
spatial_cd_detqr,gamma_0p8,54.27180970411986,0.9982755077065514,54.27180970411986,0.9982755077065514,1.0,1.0,1.0,0.0,True,0.15625000000001654,qr_pilot_majority_then_unmask
spatial_cd_detqr,gamma_1p2,54.27180970411986,0.9982755077065514,54.27180970411986,0.9982755077065514,1.0,0.996356599709783,0.9926757075020615,0.003662109375,True,0.09375000000000075,qr_pilot_majority_then_unmask
spatial_cd_detqr,brightness_0p9,54.27180970411986,0.9982755077065514,54.27180970411986,0.9982755077065514,1.0,1.0,1.0,0.0,True,0.06250000000001174,qr_pilot_majority_then_unmask
spatial_cd_detqr,brightness_1p1,54.27180970411986,0.9982755077065514,54.27180970411986,0.9982755077065514,1.0,1.0,1.0,0.0,False,1.7108992702166645e-14,qr_pilot_majority_then_unmask
spatial_cd_detqr,contrast_0p9,54.27180970411986,0.9982755077065514,54.27180970411986,0.9982755077065514,1.0,1.0,1.0,0.0,True,0.062499999999995635,qr_pilot_majority_then_unmask
spatial_cd_detqr,contrast_1p1,54.27180970411986,0.9982755077065514,54.27180970411986,0.9982755077065514,1.0,1.0,1.0,0.0,True,0.09375000000000033,qr_pilot_majority_then_unmask
spatial_cd_detqr,resize_0p75,54.27180970411986,0.9982755077065514,54.27180970411986,0.9982755077065514,1.0,0.9997571341797822,0.9995118251013305,0.000244140625,False,6.1328190752251775e-15,qr_pilot_majority_then_unmask
spatial_cd_detqr,resize_1p5,54.27180970411986,0.9982755077065514,54.27180970411986,0.9982755077065514,1.0,1.0,1.0,0.0,True,0.031249999999936797,qr_pilot_majority_then_unmask
