method_id,attack,psnr,ssim,embedding_psnr,embedding_ssim,clean_nc,nc,ncc,ber,det_nonzero,min_abs_det,inference_path
dct_qr,jpeg_q90,45.6880329041219,0.9910879160332082,45.6880329041219,0.9910879160332082,1.0,1.0,1.0,0.0,True,0.23603039228827918,exact_high_confidence
dct_qr,jpeg_q70,45.6880329041219,0.9910879160332082,45.6880329041219,0.9910879160332082,1.0,0.9990281824720874,0.9980487428420397,0.0009765625,True,0.023116214709037578,qr_weighted_map
dct_qr,gaussian_noise_sigma1,45.6880329041219,0.9910879160332082,45.6880329041219,0.9910879160332082,1.0,1.0,1.0,0.0,True,0.32642813924933867,exact_high_confidence
dct_qr,salt_pepper_0p005,45.6880329041219,0.9910879160332082,45.6880329041219,0.9910879160332082,1.0,0.9871393054900864,0.9741211887292194,0.012939453125,True,0.027901145992107922,qr_weighted_map
dct_qr,median_3x3,45.6880329041219,0.9910879160332082,45.6880329041219,0.9910879160332082,1.0,0.990741255256201,0.9814835610996082,0.00927734375,True,0.038346266797729206,qr_weighted_map
dct_qr,gaussian_blur_r1,45.6880329041219,0.9910879160332082,45.6880329041219,0.9910879160332082,1.0,0.9783331901145308,0.9565567665342716,0.021728515625,True,0.05504932845633458,qr_weighted_map
dct_qr,rotation_back_1deg,45.6880329041219,0.9910879160332082,45.6880329041219,0.9910879160332082,1.0,0.9982991717376265,0.996583028799692,0.001708984375,True,0.9989855892545079,qr_weighted_map
dct_qr,gamma_0p8,45.6880329041219,0.9910879160332082,45.6880329041219,0.9910879160332082,1.0,0.9973262900606631,0.9946317860625686,0.002685546875,True,0.3046781682555035,qr_weighted_map
dct_qr,gamma_1p2,45.6880329041219,0.9910879160332082,45.6880329041219,0.9910879160332082,1.0,0.9980573093734825,0.9960936373067175,0.001953125,True,0.05468084268393676,qr_weighted_map
dct_qr,brightness_0p9,45.6880329041219,0.9910879160332082,45.6880329041219,0.9910879160332082,1.0,0.9904961251184279,0.9809996467977331,0.009521484375,True,0.33023792051513234,qr_weighted_map
dct_qr,brightness_1p1,45.6880329041219,0.9910879160332082,45.6880329041219,0.9910879160332082,1.0,0.9956289460903354,0.9912106839401144,0.00439453125,True,0.09040317073510451,qr_weighted_map
dct_qr,contrast_0p9,45.6880329041219,0.9910879160332082,45.6880329041219,0.9910879160332082,1.0,0.9904961251184279,0.9809996467977331,0.009521484375,True,0.33023792051517803,qr_weighted_map
dct_qr,contrast_1p1,45.6880329041219,0.9910879160332082,45.6880329041219,0.9910879160332082,1.0,0.9951432734337059,0.9902340932667937,0.0048828125,True,0.14267376987598132,qr_weighted_map
dct_qr,resize_0p75,45.6880329041219,0.9910879160332082,45.6880329041219,0.9910879160332082,1.0,0.9997571341797822,0.9995118251013305,0.000244140625,True,0.21568535301378688,exact_high_confidence
dct_qr,resize_1p5,45.6880329041219,0.9910879160332082,45.6880329041219,0.9910879160332082,1.0,1.0,1.0,0.0,True,0.09836002021501354,exact_high_confidence
